sentence: Nhiều hạch trung thất ở các nhóm 2, 3R , 4R , 4L , 5, 6, 7, hạch lớn nhất ở nhóm 3 kích thước khoảng 14x16 mm , nhóm 4R kích thước khoảng 17x18 mm và entity* kh entity* lớn ở nhóm 7 kích thước khoảng 25x50 mm word: khối hạch	1
sentence: Động mạch thận : có 1 thân nuôi , đường kính tại gốc xấp xĩ6,4 mm , không thấy hẹp entity* đmt entity* word: động mạch thận	1
sentence: Động mạch thận : có 1 thân nuôi , đường kính tại gốc xấp xĩ6,4 mm , không thấy hẹp entity* đmt entity* word: đáy manh tràng	0
sentence: cột sống thắt lưng giảm đường cong entity* sl entity* word: số lượng	0
sentence: cột sống thắt lưng giảm đường cong entity* sl entity* word: sinh lý	1
sentence: vị trí entity* bx entity* Hộp có Cấu trúc nhỏ Đậm độ dạng xương nghi ngờ là mảnh xương Vỡ , di lệch nhẹ word: bờ xương	1
sentence: vị trí entity* bx entity* Hộp có Cấu trúc nhỏ Đậm độ dạng xương nghi ngờ là mảnh xương Vỡ , di lệch nhẹ word: bất xứng	0
sentence: Đầu trên dây chằng còn quan sát thấy rõ hình thái , giảm entity* th entity* trên T2 word: tín hiệu	1
sentence: Đầu trên dây chằng còn quan sát thấy rõ hình thái , giảm entity* th entity* trên T2 word: thoái hóa	0
sentence: Đầu trên dây chằng còn quan sát thấy rõ hình thái , giảm entity* th entity* trên T2 word: tinh hoàn	0
sentence: Đầu trên dây chằng còn quan sát thấy rõ hình thái , giảm entity* th entity* trên T2 word: trường hợp	0
sentence: Đầu trên dây chằng còn quan sát thấy rõ hình thái , giảm entity* th entity* trên T2 word: tuần hoàn	0
sentence: Ngôi thai : Ngôi đầu entity* tl entity* thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3503 gr word: trọng lượng	1
sentence: Ngôi thai : Ngôi đầu entity* tl entity* thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3503 gr word: thắt lưng	0
sentence: Chức năng tâm thu toàn thể theo entity* cd entity* bình thường ( GLS-22.8%) chức năng vùng trong tâm thu đã cải thiện so với lần kiểm tra trước word: chiều dọc	1
sentence: Chức năng tâm thu toàn thể theo entity* cd entity* bình thường ( GLS-22.8%) chức năng vùng trong tâm thu đã cải thiện so với lần kiểm tra trước word: colr doppler	0
sentence: Chức năng tâm thu toàn thể theo entity* cd entity* bình thường ( GLS-22.8%) chức năng vùng trong tâm thu đã cải thiện so với lần kiểm tra trước word: cơ delta	0
sentence: Rối loạn nặng entity* cn entity* tâm thu thất trái Phân suất tống máu thất trái 16% ( Simpson ) word: chức năng	1
sentence: Rối loạn nặng entity* cn entity* tâm thu thất trái Phân suất tống máu thất trái 16% ( Simpson ) word: cầu não	0
sentence: Rối loạn nặng entity* cn entity* tâm thu thất trái Phân suất tống máu thất trái 16% ( Simpson ) word: cơ ngực	0
sentence: Rối loạn nặng entity* cn entity* tâm thu thất trái Phân suất tống máu thất trái 16% ( Simpson ) word: cuống não	0
sentence: Bụng chướng hơi , hạn chế đánh giá tình trạng entity* rt entity* word: ruột thừa	1
sentence: Bụng chướng hơi , hạn chế đánh giá tình trạng entity* rt entity* word: rốn thận	0
sentence: Hở rất nhẹ ( không đáng kể ) van hai lá và van entity* đm entity* chủ word: động mạch	1
sentence: Hở rất nhẹ ( không đáng kể ) van hai lá và van entity* đm entity* chủ word: đám mờ	0
sentence: Hở rất nhẹ ( không đáng kể ) van hai lá và van entity* đm entity* chủ word: đường mật	0
sentence: Tử cung treo cao nên đo niêm mạc bằng entity* đb entity* tốt hơn word: đường bụng	1
sentence: Tử cung treo cao nên đo niêm mạc bằng entity* đb entity* tốt hơn word: đáy buồng	0
sentence: Tử cung treo cao nên đo niêm mạc bằng entity* đb entity* tốt hơn word: đòn bên	0
sentence: Vùng cổ hai bên không thấy khối khu trú bất thường , có vài hạch nhỏ hình Val , bờ đều , còn cấu trúc entity* rh entity* , đường kính trục ngắn < 5mm , không thấy vôi hóa bên trong word: rốn hạch	1
sentence: Vùng cổ hai bên không thấy khối khu trú bất thường , có vài hạch nhỏ hình Val , bờ đều , còn cấu trúc entity* rh entity* , đường kính trục ngắn < 5mm , không thấy vôi hóa bên trong word: răng hàm	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 94.8 mm Chu vi vòng đầu ( HC ) : khoảng 336 mm Chu vi vòng bụng ( AC ) : khoảng 344 mm Chiều dài xương đùi ( FL ) : khoảng 69 mm Doppler động entity* mr entity* RI : khoảng 0.46 Doppler động mạch não giữa : RI : khoảng 0.68 PI : khoảng 1.16 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mạch rốn	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 94.8 mm Chu vi vòng đầu ( HC ) : khoảng 336 mm Chu vi vòng bụng ( AC ) : khoảng 344 mm Chiều dài xương đùi ( FL ) : khoảng 69 mm Doppler động entity* mr entity* RI : khoảng 0.46 Doppler động mạch não giữa : RI : khoảng 0.68 PI : khoảng 1.16 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mỡ rốn	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD )/Biparietal Diameter : khoảng 37 mm Chẩm trán ( OFD )/Occipito FrNtal Diameter : khoảng 45mm Chu vi vòng đầu ( HC )/Head Circumference : khoảng 132 mm Chu vi vòng bụng ( AC )/AbdMinal Circumference : khoảng 110 mm Chiều dài xương cánh tay ( HL )/ Humerus Length : khoảng 18 mm Chiều dài xương đùi ( FL )/FemRal Length : khoảng 21 mm Chiều dài entity* bc entity*/Foot length : khoảng 26 mmNão thất bên bình thường / bilateral lateral ventricle : nRmal Ngang tiểu não/Cerebellum : khoảng 16 mmHố sau/PSteriR fSsa : khoảng 2.8 mm Chiều dài xương mũi/Nasal bNe : khoảng 9 mm Trần ngoài hai nhãn cầu/ Outer Interocular diameter : khoảng 27 mm Cấu trúc tim quan sát rõ 4 buồng word: bàn chân	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD )/Biparietal Diameter : khoảng 37 mm Chẩm trán ( OFD )/Occipito FrNtal Diameter : khoảng 45mm Chu vi vòng đầu ( HC )/Head Circumference : khoảng 132 mm Chu vi vòng bụng ( AC )/AbdMinal Circumference : khoảng 110 mm Chiều dài xương cánh tay ( HL )/ Humerus Length : khoảng 18 mm Chiều dài xương đùi ( FL )/FemRal Length : khoảng 21 mm Chiều dài entity* bc entity*/Foot length : khoảng 26 mmNão thất bên bình thường / bilateral lateral ventricle : nRmal Ngang tiểu não/Cerebellum : khoảng 16 mmHố sau/PSteriR fSsa : khoảng 2.8 mm Chiều dài xương mũi/Nasal bNe : khoảng 9 mm Trần ngoài hai nhãn cầu/ Outer Interocular diameter : khoảng 27 mm Cấu trúc tim quan sát rõ 4 buồng word: bán cầu	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD )/Biparietal Diameter : khoảng 37 mm Chẩm trán ( OFD )/Occipito FrNtal Diameter : khoảng 45mm Chu vi vòng đầu ( HC )/Head Circumference : khoảng 132 mm Chu vi vòng bụng ( AC )/AbdMinal Circumference : khoảng 110 mm Chiều dài xương cánh tay ( HL )/ Humerus Length : khoảng 18 mm Chiều dài xương đùi ( FL )/FemRal Length : khoảng 21 mm Chiều dài entity* bc entity*/Foot length : khoảng 26 mmNão thất bên bình thường / bilateral lateral ventricle : nRmal Ngang tiểu não/Cerebellum : khoảng 16 mmHố sau/PSteriR fSsa : khoảng 2.8 mm Chiều dài xương mũi/Nasal bNe : khoảng 9 mm Trần ngoài hai nhãn cầu/ Outer Interocular diameter : khoảng 27 mm Cấu trúc tim quan sát rõ 4 buồng word: bánh chè	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD )/Biparietal Diameter : khoảng 37 mm Chẩm trán ( OFD )/Occipito FrNtal Diameter : khoảng 45mm Chu vi vòng đầu ( HC )/Head Circumference : khoảng 132 mm Chu vi vòng bụng ( AC )/AbdMinal Circumference : khoảng 110 mm Chiều dài xương cánh tay ( HL )/ Humerus Length : khoảng 18 mm Chiều dài xương đùi ( FL )/FemRal Length : khoảng 21 mm Chiều dài entity* bc entity*/Foot length : khoảng 26 mmNão thất bên bình thường / bilateral lateral ventricle : nRmal Ngang tiểu não/Cerebellum : khoảng 16 mmHố sau/PSteriR fSsa : khoảng 2.8 mm Chiều dài xương mũi/Nasal bNe : khoảng 9 mm Trần ngoài hai nhãn cầu/ Outer Interocular diameter : khoảng 27 mm Cấu trúc tim quan sát rõ 4 buồng word: bề cao	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD )/Biparietal Diameter : khoảng 37 mm Chẩm trán ( OFD )/Occipito FrNtal Diameter : khoảng 45mm Chu vi vòng đầu ( HC )/Head Circumference : khoảng 132 mm Chu vi vòng bụng ( AC )/AbdMinal Circumference : khoảng 110 mm Chiều dài xương cánh tay ( HL )/ Humerus Length : khoảng 18 mm Chiều dài xương đùi ( FL )/FemRal Length : khoảng 21 mm Chiều dài entity* bc entity*/Foot length : khoảng 26 mmNão thất bên bình thường / bilateral lateral ventricle : nRmal Ngang tiểu não/Cerebellum : khoảng 16 mmHố sau/PSteriR fSsa : khoảng 2.8 mm Chiều dài xương mũi/Nasal bNe : khoảng 9 mm Trần ngoài hai nhãn cầu/ Outer Interocular diameter : khoảng 27 mm Cấu trúc tim quan sát rõ 4 buồng word: bản chất	0
sentence: Hình ảnh liềm hơi dưới entity* ch entity* hai bên ( khí ổ bụng sau phẫu thuật ) word: cơ hoành	1
sentence: Hình ảnh liềm hơi dưới entity* ch entity* hai bên ( khí ổ bụng sau phẫu thuật ) word: cộng hưởng	0
sentence: Thai nhi : Chiều dài đầu mông ( CRL ) : khoảng 54 mm Lưỡng đỉnh ( BPD ) : khoảng 18 mm Chẩm trán ( OFD ) : khoảng 24 mm Chu vi vòng đầu ( HC ) : khoảng 66 mm Chu vi vòng bụng ( AC ) : khoảng 52 mm Chiều dài xương đùi ( FL ) : khoảng 5.4 mm Khoảng mờ sau gáy : khoảng 1.13 mm Chiều dài xương mũi : khoảng 1.59 mm Não thất IV : khoảng 1.20 mm Doppler động mạch tử cung bên phải PI : khoảng 1.4 Doppler động mạch tử cung bên trái PI : khoảng 2.0 Phổ ống entity* tm entity* rốn : bình thường word: tĩnh mạch	1
sentence: Thai nhi : Chiều dài đầu mông ( CRL ) : khoảng 54 mm Lưỡng đỉnh ( BPD ) : khoảng 18 mm Chẩm trán ( OFD ) : khoảng 24 mm Chu vi vòng đầu ( HC ) : khoảng 66 mm Chu vi vòng bụng ( AC ) : khoảng 52 mm Chiều dài xương đùi ( FL ) : khoảng 5.4 mm Khoảng mờ sau gáy : khoảng 1.13 mm Chiều dài xương mũi : khoảng 1.59 mm Não thất IV : khoảng 1.20 mm Doppler động mạch tử cung bên phải PI : khoảng 1.4 Doppler động mạch tử cung bên trái PI : khoảng 2.0 Phổ ống entity* tm entity* rốn : bình thường word: túi mật	0
sentence: Thai nhi : Chiều dài đầu mông ( CRL ) : khoảng 54 mm Lưỡng đỉnh ( BPD ) : khoảng 18 mm Chẩm trán ( OFD ) : khoảng 24 mm Chu vi vòng đầu ( HC ) : khoảng 66 mm Chu vi vòng bụng ( AC ) : khoảng 52 mm Chiều dài xương đùi ( FL ) : khoảng 5.4 mm Khoảng mờ sau gáy : khoảng 1.13 mm Chiều dài xương mũi : khoảng 1.59 mm Não thất IV : khoảng 1.20 mm Doppler động mạch tử cung bên phải PI : khoảng 1.4 Doppler động mạch tử cung bên trái PI : khoảng 2.0 Phổ ống entity* tm entity* rốn : bình thường word: thành mạch	0
sentence: Thai nhi : Chiều dài đầu mông ( CRL ) : khoảng 54 mm Lưỡng đỉnh ( BPD ) : khoảng 18 mm Chẩm trán ( OFD ) : khoảng 24 mm Chu vi vòng đầu ( HC ) : khoảng 66 mm Chu vi vòng bụng ( AC ) : khoảng 52 mm Chiều dài xương đùi ( FL ) : khoảng 5.4 mm Khoảng mờ sau gáy : khoảng 1.13 mm Chiều dài xương mũi : khoảng 1.59 mm Não thất IV : khoảng 1.20 mm Doppler động mạch tử cung bên phải PI : khoảng 1.4 Doppler động mạch tử cung bên trái PI : khoảng 2.0 Phổ ống entity* tm entity* rốn : bình thường word: thiếu máu	0
sentence: Thai nhi : Chiều dài đầu mông ( CRL ) : khoảng 54 mm Lưỡng đỉnh ( BPD ) : khoảng 18 mm Chẩm trán ( OFD ) : khoảng 24 mm Chu vi vòng đầu ( HC ) : khoảng 66 mm Chu vi vòng bụng ( AC ) : khoảng 52 mm Chiều dài xương đùi ( FL ) : khoảng 5.4 mm Khoảng mờ sau gáy : khoảng 1.13 mm Chiều dài xương mũi : khoảng 1.59 mm Não thất IV : khoảng 1.20 mm Doppler động mạch tử cung bên phải PI : khoảng 1.4 Doppler động mạch tử cung bên trái PI : khoảng 2.0 Phổ ống entity* tm entity* rốn : bình thường word: tụ máu	0
sentence: Cấu trúc dạng nang nhỏ vùng tiểu entity* kb entity* trái , đường kính khoảng 12 mm , thành mỏng - dịch trong word: khung bên	1
sentence: Cấu trúc dạng nang nhỏ vùng tiểu entity* kb entity* trái , đường kính khoảng 12 mm , thành mỏng - dịch trong word: kén baker	0
sentence: Cấu trúc dạng nang nhỏ vùng tiểu entity* kb entity* trái , đường kính khoảng 12 mm , thành mỏng - dịch trong word: khớp bàn	0
sentence: Ống entity* hm entity* vị trí 7h , cách lỗ hậu môn 2.5 cm có lỗ dò phát triển xuyên cơ thắt hậu môn xuống dưới và sang phải ra ngoài tổ chức dưới da bên phải hậu môn word: hậu môn	1
sentence: Ống entity* hm entity* vị trí 7h , cách lỗ hậu môn 2.5 cm có lỗ dò phát triển xuyên cơ thắt hậu môn xuống dưới và sang phải ra ngoài tổ chức dưới da bên phải hậu môn word: hốc mũi	0
sentence: Trượt nhẹ C5/C6 ra sau- Biến đổi thoái hóa nhiều các đốt sống cổ : Thay đổi tín hiệu ( modic I ) kèm gai , mỏ xương bờ đốt sống , entity* bm entity* đốt ống nham nhở , không đều word: bề mặt	1
sentence: Trượt nhẹ C5/C6 ra sau- Biến đổi thoái hóa nhiều các đốt sống cổ : Thay đổi tín hiệu ( modic I ) kèm gai , mỏ xương bờ đốt sống , entity* bm entity* đốt ống nham nhở , không đều word: bùn mật	0
